,日期,最高气温,最低气温,天气,风向
0,2022-10-01 星期六 ,19℃,16℃,小雨,南风 3级
1,2022-10-02 星期日 ,22℃,16℃,雾,东南风 2级
2,2022-10-03 星期一 ,17℃,11℃,中雨,西北风 2级
3,2022-10-04 星期二 ,10℃,6℃,中雨,东风 2级
4,2022-10-05 星期三 ,7℃,4℃,中雨,东南风 1级
5,2022-10-06 星期四 ,7℃,4℃,小雨,南风 2级
6,2022-10-07 星期五 ,10℃,6℃,雾,东南风 1级
7,2022-10-08 星期六 ,13℃,3℃,阴,东南风 2级
8,2022-10-09 星期日 ,13℃,0℃,多云,北风 3级
9,2022-10-10 星期一 ,15℃,3℃,晴,南风 2级
10,2022-10-11 星期二 ,16℃,6℃,晴,北风 2级
11,2022-10-12 星期三 ,18℃,10℃,多云,东风 1级
12,2022-10-13 星期四 ,14℃,8℃,多云,东风 2级
13,2022-10-14 星期五 ,20℃,10℃,雾,西北风 2级
14,2022-10-15 星期六 ,19℃,10℃,多云,西北风 2级
15,2022-10-16 星期日 ,22℃,6℃,多云,西北风 3级
16,2022-10-17 星期一 ,19℃,5℃,晴,东北风 2级
17,2022-10-18 星期二 ,18℃,7℃,晴,东南风 2级
18,2022-10-19 星期三 ,20℃,7℃,晴,东风 2级
19,2022-10-20 星期四 ,20℃,8℃,晴,北风 2级
20,2022-10-21 星期五 ,22℃,9℃,晴,北风 2级
21,2022-10-22 星期六 ,22℃,7℃,多云,东风 2级
22,2022-10-23 星期日 ,22℃,10℃,晴,西风 2级
23,2022-10-24 星期一 ,19℃,10℃,阴,东风 1级
24,2022-10-25 星期二 ,19℃,10℃,雾,东风 2级
25,2022-10-26 星期三 ,15℃,8℃,多云,东北风 1级
26,2022-10-27 星期四 ,16℃,7℃,雾,东风 3级
27,2022-10-28 星期五 ,11℃,6℃,小雨,东风 3级
28,2022-10-29 星期六 ,14℃,9℃,小雨,东风 1级
29,2022-10-30 星期日 ,15℃,7℃,雾,南风 2级
